gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_Fiber optic,InternetService_No,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1.1472455517036229,-0.3951521876399624,1.277214865672959,1.9279027768041408,1.8304887147353277,0.343795471493009,1.260354239095106,1.9555074338926262,1.6209625904209692,1.6092749386832779,1.9341981713011815,1.3368640122336255,1.3194921760469092,1.979843546404143,-1.2195818167274828,0.7118101618275946,2.004374741353986,-1.029674205579918,-0.4384974278588207,2.3578442435879015,-0.7290712351100815,-0.4658272227662912
1.1472455517036229,-0.3951521876399624,1.277214865672959,1.9279027768041408,-0.4181068140485167,0.343795471493009,-0.7934277276823128,-0.5113762201401626,-0.6169173834790949,1.6092749386832779,-0.5170101051885889,1.3368640122336255,1.3194921760469092,-0.6436789247233576,-1.2195818167274828,0.9362056914235272,-0.13892985581125442,0.9711809760610587,-0.4384974278588207,-0.42411622511515557,-0.7290712351100815,2.1467186783579355
1.1472455517036229,-0.3951521876399624,-0.7829536179670946,-0.5186983555559201,-1.0427166831551402,0.343795471493009,1.260354239095106,-0.5113762201401626,-0.6169173834790949,-0.6213978581050968,-0.5170101051885889,-0.7480192381940216,-0.7578673205898945,-0.6436789247233576,-1.2195818167274828,0.23518709896491619,-0.8520255533706687,0.9711809760610587,-0.4384974278588207,-0.42411622511515557,-0.7290712351100815,2.1467186783579355
-0.8716529765707371,-0.3951521876399624,-0.7829536179670946,-0.5186983555559201,-1.1259979990360232,0.343795471493009,1.260354239095106,-0.5113762201401626,-0.6169173834790949,-0.6213978581050968,-0.5170101051885889,-0.7480192381940216,-0.7578673205898945,-0.6436789247233576,0.8199531891048611,-0.6363025159774262,-0.9242725408402429,-1.029674205579918,-0.4384974278588207,-0.42411622511515557,-0.7290712351100815,-0.4658272227662912
1.1472455517036229,-0.3951521876399624,-0.7829536179670946,-0.5186983555559201,-0.7512320775720492,0.343795471493009,1.260354239095106,-0.5113762201401626,-0.6169173834790949,-0.6213978581050968,-0.5170101051885889,1.3368640122336255,1.3194921760469092,-0.6436789247233576,0.8199531891048611,0.1360355858876439,-0.5863936041540717,-1.029674205579918,-0.4384974278588207,2.3578442435879015,-0.7290712351100815,-0.4658272227662912
-0.8716529765707371,-0.3951521876399624,-0.7829536179670946,-0.5186983555559201,-0.7512320775720492,0.343795471493009,-0.7934277276823128,-0.5113762201401626,-0.6169173834790949,-0.6213978581050968,-0.5170101051885889,-0.7480192381940216,-0.7578673205898945,-0.6436789247233576,0.8199531891048611,-1.6469521492738355,-0.8348206471495133,-1.029674205579918,2.2805150873586455,-0.42411622511515557,-0.7290712351100815,2.1467186783579355
-0.8716529765707371,-0.3951521876399624,1.277214865672959,1.9279027768041408,0.03994042329634049,0.343795471493009,-0.7934277276823128,-0.5113762201401626,-0.6169173834790949,-0.6213978581050968,-0.5170101051885889,-0.7480192381940216,-0.7578673205898945,0.6680823108403927,-1.2195818167274828,-1.6782631534035004,-0.701789043769314,-1.029674205579918,2.2805150873586455,-0.42411622511515557,1.3716080841524505,-0.4658272227662912
-0.8716529765707371,2.5306705398051257,1.277214865672959,-0.5186983555559201,0.24814371299854832,0.343795471493009,1.260354239095106,-0.5113762201401626,1.6209625904209692,1.6092749386832779,-0.5170101051885889,-0.7480192381940216,1.3194921760469092,-0.6436789247233576,0.8199531891048611,0.9048946872938619,0.5136762967885571,0.9711809760610587,-0.4384974278588207,-0.42411622511515557,1.3716080841524505,-0.4658272227662912
1.1472455517036229,2.5306705398051257,1.277214865672959,-0.5186983555559201,-0.8761540513933739,0.343795471493009,1.260354239095106,-0.5113762201401626,-0.6169173834790949,1.6092749386832779,-0.5170101051885889,1.3368640122336255,1.3194921760469092,-0.6436789247233576,0.8199531891048611,1.1727777226254403,-0.6287930300394519,0.9711809760610587,-0.4384974278588207,-0.42411622511515557,1.3716080841524505,-0.4658272227662912
1.1472455517036229,-0.3951521876399624,1.277214865672959,1.9279027768041408,1.705566740914003,0.343795471493009,1.260354239095106,1.9555074338926262,-0.6169173834790949,1.6092749386832779,1.9341981713011815,1.3368640122336255,1.3194921760469092,1.979843546404143,-1.2195818167274828,0.6491881535682646,1.8648969725822193,-1.029674205579918,-0.4384974278588207,-0.42411622511515557,-0.7290712351100815,-0.4658272227662912
-0.8716529765707371,-0.3951521876399624,-0.7829536179670946,-0.5186983555559201,0.3314250288794314,0.343795471493009,1.260354239095106,1.9555074338926262,-0.6169173834790949,-0.6213978581050968,-0.5170101051885889,-0.7480192381940216,-0.7578673205898945,0.6680823108403927,-1.2195818167274828,-0.47974749532910116,-0.08738323044417834,-1.029674205579918,-0.4384974278588207,-0.42411622511515557,-0.7290712351100815,2.1467186783579355
1.1472455517036229,-0.3951521876399624,1.277214865672959,-0.5186983555559201,1.8304887147353277,0.343795471493009,1.260354239095106,-0.5113762201401626,1.6209625904209692,1.6092749386832779,1.9341981713011815,1.3368640122336255,1.3194921760469092,1.979843546404143,-1.2195818167274828,0.6161376492091738,1.845740058531223,-1.029674205579918,-0.4384974278588207,-0.42411622511515557,-0.7290712351100815,-0.4658272227662912
-0.8716529765707371,-0.3951521876399624,-0.7829536179670946,-0.5186983555559201,0.5812689765220808,0.343795471493009,-0.7934277276823128,-0.5113762201401626,-0.6169173834790949,-0.6213978581050968,-0.5170101051885889,-0.7480192381940216,-0.7578673205898945,0.6680823108403927,0.8199531891048611,-1.6556496504209646,-0.5120130267309505,-1.029674205579918,2.2805150873586455,-0.42411622511515557,-0.7290712351100815,2.1467186783579355
1.1472455517036229,-0.3951521876399624,-0.7829536179670946,-0.5186983555559201,0.5812689765220808,0.343795471493009,1.260354239095106,1.9555074338926262,1.6209625904209692,1.6092749386832779,-0.5170101051885889,-0.7480192381940216,1.3194921760469092,0.6680823108403927,0.8199531891048611,1.070147209089316,1.004356590573432,0.9711809760610587,-0.4384974278588207,-0.42411622511515557,1.3716080841524505,-0.4658272227662912
1.1472455517036229,-0.3951521876399624,-0.7829536179670946,-0.5186983555559201,1.6222854250331198,-2.908706143385995,-0.7934277276823128,1.9555074338926262,-0.6169173834790949,-0.6213978581050968,1.9341981713011815,1.3368640122336255,-0.7578673205898945,1.979843546404143,-1.2195818167274828,-0.8467820437379522,0.45904277531847676,-1.029674205579918,-0.4384974278588207,-0.42411622511515557,1.3716080841524505,-0.4658272227662912
-0.8716529765707371,2.5306705398051257,-0.7829536179670946,-0.5186983555559201,-0.293184840227192,0.343795471493009,1.260354239095106,-0.5113762201401626,-0.6169173834790949,-0.6213978581050968,-0.5170101051885889,1.3368640122336255,1.3194921760469092,-0.6436789247233576,0.8199531891048611,0.9449031925706564,-0.027642711744863425,0.9711809760610587,-0.4384974278588207,-0.42411622511515557,-0.7290712351100815,-0.4658272227662912
-0.8716529765707371,-0.3951521876399624,-0.7829536179670946,-0.5186983555559201,-0.20990352434630888,0.343795471493009,1.260354239095106,-0.5113762201401626,-0.6169173834790949,-0.6213978581050968,-0.5170101051885889,1.3368640122336255,1.3194921760469092,-0.6436789247233576,0.8199531891048611,0.8788021838524744,0.11601144587214444,0.9711809760610587,-0.4384974278588207,-0.42411622511515557,1.3716080841524505,-0.4658272227662912
-0.8716529765707371,-0.3951521876399624,-0.7829536179670946,-0.5186983555559201,-0.5430287878698414,0.343795471493009,-0.7934277276823128,1.9555074338926262,-0.6169173834790949,-0.6213978581050968,-0.5170101051885889,1.3368640122336255,-0.7578673205898945,-0.6436789247233576,-1.2195818167274828,0.6248351503563029,-0.3703335747092468,0.9711809760610587,-0.4384974278588207,-0.42411622511515557,1.3716080841524505,-0.4658272227662912
-0.8716529765707371,2.5306705398051257,1.277214865672959,-0.5186983555559201,0.24814371299854832,0.343795471493009,-0.7934277276823128,-0.5113762201401626,-0.6169173834790949,1.6092749386832779,1.9341981713011815,1.3368640122336255,-0.7578673205898945,0.6680823108403927,-1.2195818167274828,-0.1405449505910637,0.009218459367479974,-1.029674205579918,-0.4384974278588207,-0.42411622511515557,-0.7290712351100815,-0.4658272227662912
1.1472455517036229,2.5306705398051257,1.277214865672959,-0.5186983555559201,-0.8761540513933739,0.343795471493009,1.260354239095106,-0.5113762201401626,-0.6169173834790949,1.6092749386832779,-0.5170101051885889,1.3368640122336255,1.3194921760469092,-0.6436789247233576,0.8199531891048611,1.0788447102364453,-0.6448630479874439,0.9711809760610587,-0.4384974278588207,-0.42411622511515557,1.3716080841524505,-0.4658272227662912
1.1472455517036229,-0.3951521876399624,-0.7829536179670946,1.9279027768041408,-0.7928727355124907,0.343795471493009,-0.7934277276823128,-0.5113762201401626,-0.6169173834790949,-0.6213978581050968,-0.5170101051885889,-0.7480192381940216,-0.7578673205898945,-0.6436789247233576,-1.2195818167274828,-1.6643471515680937,-0.8633744361023015,-1.029674205579918,2.2805150873586455,-0.42411622511515557,-0.7290712351100815,2.1467186783579355
-0.8716529765707371,-0.3951521876399624,1.277214865672959,-0.5186983555559201,0.24814371299854832,0.343795471493009,1.260354239095106,-0.5113762201401626,-0.6169173834790949,-0.6213978581050968,-0.5170101051885889,-0.7480192381940216,-0.7578673205898945,-0.6436789247233576,-1.2195818167274828,-1.5147501318374719,-0.5927716762492493,-1.029674205579918,2.2805150873586455,-0.42411622511515557,1.3716080841524505,-0.4658272227662912
1.1472455517036229,-0.3951521876399624,-0.7829536179670946,-0.5186983555559201,-1.1259979990360232,-2.908706143385995,-0.7934277276823128,-0.5113762201401626,-0.6169173834790949,-0.6213978581050968,-0.5170101051885889,-0.7480192381940216,1.3194921760469092,-0.6436789247233576,0.8199531891048611,-1.1372785820520663,-0.9308094972936634,-1.029674205579918,-0.4384974278588207,-0.42411622511515557,1.3716080841524505,-0.4658272227662912
-0.8716529765707371,-0.3951521876399624,-0.7829536179670946,-0.5186983555559201,-0.12662220846542577,0.343795471493009,1.260354239095106,-0.5113762201401626,1.6209625904209692,1.6092749386832779,1.9341981713011815,1.3368640122336255,1.3194921760469092,1.979843546404143,-1.2195818167274828,1.4145682545156313,0.32823555295367746,0.9711809760610587,-0.4384974278588207,-0.42411622511515557,1.3716080841524505,-0.4658272227662912
-0.8716529765707371,-0.3951521876399624,1.277214865672959,-0.5186983555559201,1.8304887147353277,0.343795471493009,1.260354239095106,1.9555074338926262,1.6209625904209692,1.6092749386832779,1.9341981713011815,1.3368640122336255,1.3194921760469092,1.979843546404143,0.8199531891048611,1.644182284799841,2.8266693885571708,0.9711809760610587,-0.4384974278588207,-0.42411622511515557,-0.7290712351100815,-0.4658272227662912
1.1472455517036229,-0.3951521876399624,-0.7829536179670946,-0.5186983555559201,-1.1259979990360232,0.343795471493009,-0.7934277276823128,-0.5113762201401626,-0.6169173834790949,-0.6213978581050968,-0.5170101051885889,-0.7480192381940216,-0.7578673205898945,-0.6436789247233576,-1.2195818167274828,-1.6591286508798162,-0.937618826932643,-1.029674205579918,2.2805150873586455,-0.42411622511515557,1.3716080841524505,-0.4658272227662912
-0.8716529765707371,-0.3951521876399624,1.277214865672959,-0.5186983555559201,1.330800819450029,0.343795471493009,1.260354239095106,-0.5113762201401626,1.6209625904209692,-0.6213978581050968,-0.5170101051885889,1.3368640122336255,1.3194921760469092,-0.6436789247233576,0.8199531891048611,1.0979792127601293,1.7703153838967916,0.9711809760610587,-0.4384974278588207,-0.42411622511515557,1.3716080841524505,-0.4658272227662912
1.1472455517036229,-0.3951521876399624,1.277214865672959,-0.5186983555559201,0.6229096344625223,0.343795471493009,-0.7934277276823128,1.9555074338926262,-0.6169173834790949,1.6092749386832779,1.9341981713011815,-0.7480192381940216,-0.7578673205898945,0.6680823108403927,0.8199531891048611,0.5569946414086954,0.6597137197792077,0.9711809760610587,-0.4384974278588207,-0.42411622511515557,-0.7290712351100815,-0.4658272227662912
1.1472455517036229,-0.3951521876399624,-0.7829536179670946,-0.5186983555559201,-1.0427166831551402,0.343795471493009,-0.7934277276823128,-0.5113762201401626,-0.6169173834790949,-0.6213978581050968,-0.5170101051885889,-0.7480192381940216,-0.7578673205898945,0.6680823108403927,-1.2195818167274828,-1.6365151478972804,-0.9233192346907858,-1.029674205579918,2.2805150873586455,-0.42411622511515557,-0.7290712351100815,2.1467186783579355
1.1472455517036229,2.5306705398051257,1.277214865672959,-0.5186983555559201,1.8304887147353277,0.343795471493009,1.260354239095106,1.9555074338926262,1.6209625904209692,1.6092749386832779,-0.5170101051885889,1.3368640122336255,1.3194921760469092,1.979843546404143,0.8199531891048611,0.5517761407204176,1.7684541671288037,-1.029674205579918,-0.4384974278588207,2.3578442435879015,-0.7290712351100815,-0.4658272227662912
1.1472455517036229,-0.3951521876399624,-0.7829536179670946,-0.5186983555559201,-1.0843573410955818,0.343795471493009,-0.7934277276823128,-0.5113762201401626,-0.6169173834790949,-0.6213978581050968,-0.5170101051885889,-0.7480192381940216,-0.7578673205898945,-0.6436789247233576,-1.2195818167274828,-0.7963365370846028,-0.9063186083587998,-1.029674205579918,-0.4384974278588207,-0.42411622511515557,1.3716080841524505,-0.4658272227662912
1.1472455517036229,-0.3951521876399624,-0.7829536179670946,-0.5186983555559201,-0.7512320775720492,0.343795471493009,-0.7934277276823128,1.9555074338926262,-0.6169173834790949,1.6092749386832779,-0.5170101051885889,1.3368640122336255,1.3194921760469092,0.6680823108403927,0.8199531891048611,1.0666682086304646,-0.463507901935952,0.9711809760610587,-0.4384974278588207,-0.42411622511515557,1.3716080841524505,-0.4658272227662912
1.1472455517036229,-0.3951521876399624,-0.7829536179670946,-0.5186983555559201,-0.8761540513933739,0.343795471493009,1.260354239095106,-0.5113762201401626,-0.6169173834790949,1.6092749386832779,-0.5170101051885889,1.3368640122336255,1.3194921760469092,-0.6436789247233576,0.8199531891048611,1.037096704730225,-0.6232774730318783,0.9711809760610587,-0.4384974278588207,-0.42411622511515557,-0.7290712351100815,-0.4658272227662912
-0.8716529765707371,-0.3951521876399624,1.277214865672959,-0.5186983555559201,0.20650305505810673,0.343795471493009,-0.7934277276823128,-0.5113762201401626,-0.6169173834790949,-0.6213978581050968,1.9341981713011815,-0.7480192381940216,-0.7578673205898945,0.6680823108403927,0.8199531891048611,-0.5841175090946512,-0.1484856150712892,-1.029674205579918,-0.4384974278588207,-0.42411622511515557,-0.7290712351100815,2.1467186783579355
1.1472455517036229,-0.3951521876399624,-0.7829536179670946,-0.5186983555559201,0.12322173917722362,0.343795471493009,1.260354239095106,-0.5113762201401626,1.6209625904209692,-0.6213978581050968,-0.5170101051885889,-0.7480192381940216,-0.7578673205898945,-0.6436789247233576,0.8199531891048611,0.44914562718429385,0.2517440833424725,0.9711809760610587,-0.4384974278588207,-0.42411622511515557,1.3716080841524505,-0.4658272227662912
1.1472455517036229,2.5306705398051257,-0.7829536179670946,-0.5186983555559201,0.41470634476031454,0.343795471493009,1.260354239095106,-0.5113762201401626,-0.6169173834790949,-0.6213978581050968,-0.5170101051885889,1.3368640122336255,1.3194921760469092,-0.6436789247233576,-1.2195818167274828,0.9222896895881203,0.7113511362081368,0.9711809760610587,-0.4384974278588207,-0.42411622511515557,1.3716080841524505,-0.4658272227662912
-0.8716529765707371,-0.3951521876399624,-0.7829536179670946,-0.5186983555559201,-0.16826286640586732,0.343795471493009,1.260354239095106,1.9555074338926262,-0.6169173834790949,-0.6213978581050968,1.9341981713011815,-0.7480192381940216,-0.7578673205898945,-0.6436789247233576,0.8199531891048611,0.5604736418675468,-0.06715952141640875,0.9711809760610587,-0.4384974278588207,-0.42411622511515557,1.3716080841524505,-0.4658272227662912
-0.8716529765707371,-0.3951521876399624,-0.7829536179670946,-0.5186983555559201,-0.0017002346441010719,0.343795471493009,-0.7934277276823128,-0.5113762201401626,-0.6169173834790949,1.6092749386832779,-0.5170101051885889,1.3368640122336255,-0.7578673205898945,-0.6436789247233576,0.8199531891048611,-0.30231847192766637,-0.19953288959817347,-1.029674205579918,-0.4384974278588207,-0.42411622511515557,-0.7290712351100815,-0.4658272227662912
1.1472455517036229,-0.3951521876399624,1.277214865672959,1.9279027768041408,1.8304887147353277,-2.908706143385995,-0.7934277276823128,1.9555074338926262,1.6209625904209692,1.6092749386832779,-0.5170101051885889,-0.7480192381940216,-0.7578673205898945,1.979843546404143,-1.2195818167274828,-1.034648068515942,0.3073309109620098,-1.029674205579918,-0.4384974278588207,2.3578442435879015,-0.7290712351100815,-0.4658272227662912
-0.8716529765707371,-0.3951521876399624,1.277214865672959,-0.5186983555559201,-0.3348254981676336,0.343795471493009,-0.7934277276823128,-0.5113762201401626,-0.6169173834790949,-0.6213978581050968,-0.5170101051885889,-0.7480192381940216,-0.7578673205898945,-0.6436789247233576,-1.2195818167274828,-1.7043556568448879,-0.7766008787362372,-1.029674205579918,2.2805150873586455,-0.42411622511515557,-0.7290712351100815,-0.4658272227662912
1.1472455517036229,-0.3951521876399624,-0.7829536179670946,-0.5186983555559201,1.330800819450029,0.343795471493009,-0.7934277276823128,1.9555074338926262,-0.6169173834790949,1.6092749386832779,1.9341981713011815,1.3368640122336255,1.3194921760469092,0.6680823108403927,-1.2195818167274828,0.37434711731898285,1.232537226775641,-1.029674205579918,-0.4384974278588207,-0.42411622511515557,-0.7290712351100815,2.1467186783579355
-0.8716529765707371,2.5306705398051257,-0.7829536179670946,-0.5186983555559201,-1.0010760252146986,0.343795471493009,1.260354239095106,-0.5113762201401626,-0.6169173834790949,1.6092749386832779,-0.5170101051885889,1.3368640122336255,-0.7578673205898945,-0.6436789247233576,0.8199531891048611,0.7292051641218529,-0.7897882804703944,0.9711809760610587,-0.4384974278588207,-0.42411622511515557,1.3716080841524505,-0.4658272227662912
-0.8716529765707371,-0.3951521876399624,1.277214865672959,-0.5186983555559201,0.7478316082838471,0.343795471493009,1.260354239095106,1.9555074338926262,-0.6169173834790949,-0.6213978581050968,-0.5170101051885889,-0.7480192381940216,-0.7578673205898945,-0.6436789247233576,-1.2195818167274828,-0.4606129928054171,0.17611512881887148,-1.029674205579918,-0.4384974278588207,-0.42411622511515557,-0.7290712351100815,-0.4658272227662912
1.1472455517036229,-0.3951521876399624,1.277214865672959,1.9279027768041408,1.8304887147353277,0.343795471493009,1.260354239095106,1.9555074338926262,1.6209625904209692,1.6092749386832779,1.9341981713011815,1.3368640122336255,-0.7578673205898945,1.979843546404143,-1.2195818167274828,0.48915413246108774,1.6928706081361293,-1.029674205579918,-0.4384974278588207,-0.42411622511515557,-0.7290712351100815,-0.4658272227662912
-0.8716529765707371,2.5306705398051257,-0.7829536179670946,-0.5186983555559201,0.5396283185816393,0.343795471493009,1.260354239095106,1.9555074338926262,1.6209625904209692,1.6092749386832779,-0.5170101051885889,1.3368640122336255,1.3194921760469092,-0.6436789247233576,0.8199531891048611,1.5641652742462528,1.181875814261632,0.9711809760610587,-0.4384974278588207,-0.42411622511515557,1.3716080841524505,-0.4658272227662912
1.1472455517036229,2.5306705398051257,1.277214865672959,-0.5186983555559201,1.5390041091522368,0.343795471493009,1.260354239095106,1.9555074338926262,-0.6169173834790949,-0.6213978581050968,-0.5170101051885889,1.3368640122336255,1.3194921760469092,0.6680823108403927,0.8199531891048611,1.1310297171192203,2.0830451964496643,0.9711809760610587,-0.4384974278588207,-0.42411622511515557,1.3716080841524505,-0.4658272227662912
1.1472455517036229,-0.3951521876399624,1.277214865672959,1.9279027768041408,0.6229096344625223,-2.908706143385995,-0.7934277276823128,-0.5113762201401626,1.6209625904209692,-0.6213978581050968,-0.5170101051885889,-0.7480192381940216,-0.7578673205898945,-0.6436789247233576,-1.2195818167274828,-1.3547161107302954,-0.391283612231841,-1.029674205579918,-0.4384974278588207,2.3578442435879015,-0.7290712351100815,-0.4658272227662912
-0.8716529765707371,-0.3951521876399624,-0.7829536179670946,1.9279027768041408,-0.293184840227192,0.343795471493009,-0.7934277276823128,1.9555074338926262,-0.6169173834790949,1.6092749386832779,-0.5170101051885889,-0.7480192381940216,1.3194921760469092,0.6680823108403927,-1.2195818167274828,-0.11793144760852817,-0.3401001511121771,-1.029674205579918,-0.4384974278588207,-0.42411622511515557,-0.7290712351100815,2.1467186783579355
1.1472455517036229,-0.3951521876399624,1.277214865672959,1.9279027768041408,1.0809568718073796,0.343795471493009,-0.7934277276823128,-0.5113762201401626,-0.6169173834790949,-0.6213978581050968,-0.5170101051885889,-0.7480192381940216,-0.7578673205898945,1.979843546404143,-1.2195818167274828,-1.6643471515680937,-0.4518639482532968,-1.029674205579918,2.2805150873586455,2.3578442435879015,-0.7290712351100815,-0.4658272227662912
-0.8716529765707371,2.5306705398051257,1.277214865672959,-0.5186983555559201,1.3724414773904705,0.343795471493009,1.260354239095106,-0.5113762201401626,1.6209625904209692,1.6092749386832779,-0.5170101051885889,1.3368640122336255,1.3194921760469092,0.6680823108403927,0.8199531891048611,1.2580132338673062,1.9606361473062732,0.9711809760610587,-0.4384974278588207,2.3578442435879015,-0.7290712351100815,-0.4658272227662912
1.1472455517036229,-0.3951521876399624,-0.7829536179670946,-0.5186983555559201,-0.3348254981676336,-2.908706143385995,-0.7934277276823128,1.9555074338926262,1.6209625904209692,1.6092749386832779,1.9341981713011815,1.3368640122336255,-0.7578673205898945,-0.6436789247233576,0.8199531891048611,-0.4606129928054171,-0.4178399978238617,-1.029674205579918,-0.4384974278588207,2.3578442435879015,-0.7290712351100815,-0.4658272227662912
1.1472455517036229,-0.3951521876399624,-0.7829536179670946,-0.5186983555559201,1.705566740914003,0.343795471493009,1.260354239095106,-0.5113762201401626,1.6209625904209692,-0.6213978581050968,1.9341981713011815,1.3368640122336255,1.3194921760469092,0.6680823108403927,0.8199531891048611,1.2858452375381195,2.4059890034610074,0.9711809760610587,-0.4384974278588207,-0.42411622511515557,-0.7290712351100815,-0.4658272227662912
1.1472455517036229,2.5306705398051257,-0.7829536179670946,-0.5186983555559201,-1.1259979990360232,0.343795471493009,-0.7934277276823128,-0.5113762201401626,-0.6169173834790949,-0.6213978581050968,-0.5170101051885889,-0.7480192381940216,-0.7578673205898945,-0.6436789247233576,-1.2195818167274828,-0.8015550377728803,-0.9264288285592531,-1.029674205579918,-0.4384974278588207,-0.42411622511515557,1.3716080841524505,-0.4658272227662912
1.1472455517036229,2.5306705398051257,1.277214865672959,-0.5186983555559201,0.20650305505810673,0.343795471493009,-0.7934277276823128,1.9555074338926262,1.6209625904209692,-0.6213978581050968,1.9341981713011815,-0.7480192381940216,1.3194921760469092,0.6680823108403927,0.8199531891048611,0.8805416840819001,0.44011283892211334,0.9711809760610587,-0.4384974278588207,-0.42411622511515557,1.3716080841524505,-0.4658272227662912
1.1472455517036229,-0.3951521876399624,-0.7829536179670946,1.9279027768041408,-0.37646615610807516,0.343795471493009,-0.7934277276823128,-0.5113762201401626,-0.6169173834790949,-0.6213978581050968,-0.5170101051885889,-0.7480192381940216,-0.7578673205898945,1.979843546404143,-1.2195818167274828,-1.648691649503261,-0.7347235014565122,-1.029674205579918,2.2805150873586455,2.3578442435879015,-0.7290712351100815,-0.4658272227662912
1.1472455517036229,-0.3951521876399624,-0.7829536179670946,-0.5186983555559201,-1.0843573410955818,0.343795471493009,-0.7934277276823128,-0.5113762201401626,-0.6169173834790949,-0.6213978581050968,-0.5170101051885889,1.3368640122336255,-0.7578673205898945,-0.6436789247233576,-1.2195818167274828,0.37434711731898285,-0.8817369283620832,0.9711809760610587,-0.4384974278588207,-0.42411622511515557,1.3716080841524505,-0.4658272227662912
-0.8716529765707371,-0.3951521876399624,1.277214865672959,1.9279027768041408,-0.6263101037507245,0.343795471493009,-0.7934277276823128,1.9555074338926262,-0.6169173834790949,1.6092749386832779,-0.5170101051885889,-0.7480192381940216,1.3194921760469092,-0.6436789247233576,0.8199531891048611,-0.17707445540900635,-0.576156911930139,-1.029674205579918,-0.4384974278588207,-0.42411622511515557,-0.7290712351100815,2.1467186783579355
1.1472455517036229,-0.3951521876399624,-0.7829536179670946,-0.5186983555559201,-1.1259979990360232,0.343795471493009,-0.7934277276823128,-0.5113762201401626,-0.6169173834790949,-0.6213978581050968,-0.5170101051885889,-0.7480192381940216,-0.7578673205898945,-0.6436789247233576,0.8199531891048611,-0.7806810350197705,-0.926156455373694,-1.029674205579918,-0.4384974278588207,-0.42411622511515557,-0.7290712351100815,2.1467186783579355
-0.8716529765707371,-0.3951521876399624,1.277214865672959,1.9279027768041408,1.122597529747821,0.343795471493009,-0.7934277276823128,1.9555074338926262,1.6209625904209692,-0.6213978581050968,-0.5170101051885889,-0.7480192381940216,-0.7578673205898945,-0.6436789247233576,-1.2195818167274828,-0.43625998959345536,0.47474962901905665,-1.029674205579918,-0.4384974278588207,-0.42411622511515557,1.3716080841524505,-0.4658272227662912
1.1472455517036229,-0.3951521876399624,-0.7829536179670946,-0.5186983555559201,-0.25154418228675046,0.343795471493009,1.260354239095106,-0.5113762201401626,-0.6169173834790949,-0.6213978581050968,-0.5170101051885889,1.3368640122336255,1.3194921760469092,-0.6436789247233576,0.8199531891048611,0.9344661911941009,0.03477614327911687,0.9711809760610587,-0.4384974278588207,-0.42411622511515557,1.3716080841524505,-0.4658272227662912
1.1472455517036229,2.5306705398051257,1.277214865672959,-0.5186983555559201,-0.043340892584542635,0.343795471493009,1.260354239095106,-0.5113762201401626,-0.6169173834790949,-0.6213978581050968,-0.5170101051885889,-0.7480192381940216,-0.7578673205898945,-0.6436789247233576,0.8199531891048611,0.2525821012591745,-0.08717895055500893,0.9711809760610587,-0.4384974278588207,-0.42411622511515557,1.3716080841524505,-0.4658272227662912
1.1472455517036229,2.5306705398051257,1.277214865672959,-0.5186983555559201,-0.6263101037507245,0.343795471493009,-0.7934277276823128,-0.5113762201401626,1.6209625904209692,-0.6213978581050968,1.9341981713011815,-0.7480192381940216,1.3194921760469092,-0.6436789247233576,0.8199531891048611,0.7239866634335752,-0.4161149676486535,0.9711809760610587,-0.4384974278588207,-0.42411622511515557,-0.7290712351100815,-0.4658272227662912
1.1472455517036229,-0.3951521876399624,1.277214865672959,1.9279027768041408,-0.0849815505249842,0.343795471493009,-0.7934277276823128,-0.5113762201401626,-0.6169173834790949,1.6092749386832779,-0.5170101051885889,-0.7480192381940216,-0.7578673205898945,0.6680823108403927,-1.2195818167274828,-0.6223865141420195,-0.36325187188470803,-1.029674205579918,-0.4384974278588207,-0.42411622511515557,-0.7290712351100815,2.1467186783579355
1.1472455517036229,-0.3951521876399624,1.277214865672959,1.9279027768041408,0.28978437093898984,0.343795471493009,-0.7934277276823128,-0.5113762201401626,-0.6169173834790949,-0.6213978581050968,-0.5170101051885889,-0.7480192381940216,-0.7578673205898945,1.979843546404143,-1.2195818167274828,-1.6747841529446486,-0.6494706943764867,-1.029674205579918,2.2805150873586455,-0.42411622511515557,-0.7290712351100815,2.1467186783579355
-0.8716529765707371,2.5306705398051257,-0.7829536179670946,-0.5186983555559201,1.1642381876882626,0.343795471493009,1.260354239095106,-0.5113762201401626,1.6209625904209692,1.6092749386832779,-0.5170101051885889,1.3368640122336255,1.3194921760469092,-0.6436789247233576,-1.2195818167274828,1.270189735473287,1.704764237238881,0.9711809760610587,-0.4384974278588207,-0.42411622511515557,1.3716080841524505,-0.4658272227662912
1.1472455517036229,-0.3951521876399624,-0.7829536179670946,-0.5186983555559201,-1.1259979990360232,0.343795471493009,1.260354239095106,-0.5113762201401626,-0.6169173834790949,-0.6213978581050968,-0.5170101051885889,1.3368640122336255,1.3194921760469092,-0.6436789247233576,0.8199531891048611,0.9466426928000821,-0.9036175742686713,0.9711809760610587,-0.4384974278588207,-0.42411622511515557,1.3716080841524505,-0.4658272227662912
